,job_label,file_label,skills
0,administration,Administrative Assistant 2,"[{'skill': 'Interpersonal communication', 'score': 80}, {'skill': 'Verbal communication', 'score': 80}, {'skill': 'Written communication', 'score': 80}, {'skill': 'Microsoft Office Suite', 'score': 80}, {'skill': 'Administrative management', 'score': 80}, {'skill': 'General office support', 'score': 80}, {'skill': 'Response to safety emergencies', 'score': 80}]"
1,administration,Administrative Assistant,"[{'skill': 'Adaptability', 'score': 80}, {'skill': 'Collaboration', 'score': 80}, {'skill': 'Communication', 'score': 80}, {'skill': 'Customer Service', 'score': 80}, {'skill': 'Organization', 'score': 80}, {'skill': 'Technology Proficiency', 'score': 80}, {'skill': 'Time Management', 'score': 80}]"
2,administration,"Assistant, Executive","[{'skill': 'Administrative support', 'score': 80}, {'skill': 'Office management', 'score': 80}, {'skill': 'Initiative and good judgment', 'score': 80}, {'skill': 'Maintaining confidentiality', 'score': 80}, {'skill': 'Typing', 'score': 80}, {'skill': 'Calendar management', 'score': 80}, {'skill': 'Making travel arrangements', 'score': 80}, {'skill': 'Project management', 'score': 80}, {'skill': 'Technology support', 'score': 80}, {'skill': 'Report and database management', 'score': 80}, {'skill': 'Communication management', 'score': 80}, {'skill': 'Environmental, Health Safety responsibilities', 'score': 80}, {'skill': 'Proficiency in Word and Excel', 'score': 80}, {'skill': 'Proficiency in PowerPoint and Outlook', 'score': 80}, {'skill': 'Familiarity with UO systems', 'score': 80}]"
3,administration,Data Entry Clerk,"[{'skill': 'Data entry responsibilities', 'score': 80}, {'skill': 'General clerical and office procedures and practices', 'score': 80}, {'skill': 'Ability to use non keyboard forms of data entry, such as scanners and electronically transmitted files', 'score': 80}, {'skill': 'Ability to interpret work related materials and written information', 'score': 80}, {'skill': 'Ability to identify problems and review information', 'score': 80}, {'skill': 'Ability to follow guidelines and manipulate data in a certain order', 'score': 80}, {'skill': 'Good knowledge of computer hardware and software', 'score': 80}, {'skill': 'Strong typing skills', 'score': 80}, {'skill': 'Superior computer knowledge including proficiency in Microsoft Excel', 'score': 100}]"
4,administration,HR Administrative Assistant 2,"[{'skill': 'Administrative support', 'score': 80}, {'skill': 'Problem solving', 'score': 80}, {'skill': 'Microsoft Office', 'score': 80}, {'skill': 'Budget management', 'score': 80}, {'skill': 'Purchase orders', 'score': 80}, {'skill': 'Invoicing', 'score': 80}, {'skill': 'Teamwork', 'score': 80}, {'skill': 'Attention to detail', 'score': 80}, {'skill': 'High school diploma/GED', 'score': 80}, {'skill': 'Human Resources experience', 'score': 20}]"
5,administration,HR Administrative Assistant,"[{'skill': 'Customer support experience', 'score': 80}, {'skill': 'Confidentiality', 'score': 80}, {'skill': '2 to 3 years experience in an HR support role', 'score': 80}, {'skill': '2 years of experience using Paylocity with admin level (or higher) access', 'score': 80}, {'skill': 'Proficient experience with MacBooks and working in a Google environment (docs, slides, sheets, drives, etc.)', 'score': 80}]"
6,administration,Junior Personal Assistant,"[{'skill': 'team spirit', 'score': 80}, {'skill': 'hospitality', 'score': 80}, {'skill': 'communication', 'score': 80}, {'skill': 'organizational skills', 'score': 80}, {'skill': 'attention to detail', 'score': 80}, {'skill': 'personal assistant experience', 'score': 80}, {'skill': 'business support', 'score': 80}, {'skill': 'managing documentation', 'score': 80}, {'skill': 'travel arrangements', 'score': 80}, {'skill': 'household tasks', 'score': 80}]"
7,administration,Office Operations,"[{'skill': 'Proficient in the use of a PC and ability to navigate between multiple screens and computer programs', 'score': 80}, {'skill': 'Strong organizational skills and attention to detail', 'score': 80}, {'skill': 'Experience in a general office setting', 'score': 80}, {'skill': 'Experience in a highly regulated industry', 'score': 20}]"
8,administration,Seasonal Office Assistant,"[{'skill': 'MS Office proficiency, especially Excel', 'score': 80}, {'skill': 'Organizational skills', 'score': 80}, {'skill': 'Communication skills', 'score': 80}, {'skill': 'Interpersonal skills', 'score': 80}, {'skill': 'Detail oriented', 'score': 80}, {'skill': 'Database experience', 'score': 20}]"
9,administration,Virtual Assistant,"[{'skill': 'Written and verbal communication skills', 'score': 80}, {'skill': 'Detail-oriented', 'score': 80}, {'skill': 'Proactive problem solving', 'score': 80}, {'skill': 'Tech savvy', 'score': 80}, {'skill': 'Confidentiality and discretion', 'score': 80}, {'skill': 'Calendar management', 'score': 80}, {'skill': 'Email management', 'score': 80}, {'skill': 'Comfortable with ambiguity and change', 'score': 80}, {'skill': ""Bachelor's degree preferred"", 'score': 20}, {'skill': 'Experience working remotely', 'score': 80}, {'skill': 'Managing multiple clients and projects', 'score': 80}, {'skill': 'Complex calendar management', 'score': 80}, {'skill': 'Experience with travel arrangements', 'score': 80}, {'skill': 'Proficient in MS Office', 'score': 80}, {'skill': 'Fast and reliable internet connection', 'score': 80}, {'skill': 'Proficient in online programs/software used by small business owners', 'score': 80}]"
