,job_label,skills,file_label
0,Blockchain,"[{'skill': 'Finance', 'score': 80}, {'skill': 'Mathematics', 'score': 80}, {'skill': 'Engineering', 'score': 80}, {'skill': 'Computer Sciences', 'score': 80}, {'skill': 'Crypto products', 'score': 80}, {'skill': 'Mathematical / Excel / VBA', 'score': 80}, {'skill': 'Monitoring global markets news', 'score': 80}, {'skill': 'Detail-oriented', 'score': 80}, {'skill': 'Bug discovery', 'score': 80}, {'skill': 'User interface enhancements', 'score': 80}, {'skill': 'Analytical acumen', 'score': 80}, {'skill': 'Problem-solving prowess', 'score': 80}, {'skill': 'Bookkeeping', 'score': 20}]",Junior Trader - Crypto & Blockchain
1,Blockchain,"[{'skill': 'Proficient in MS Office', 'score': 80}, {'skill': 'Team player with a mature working attitude', 'score': 80}, {'skill': 'Strong sense in data, detail-minded, organized, meticulous and responsible', 'score': 80}, {'skill': 'Good interpersonal and communication skills', 'score': 80}, {'skill': 'Bachelor Degree holder in any discipline', 'score': 80}]",Operation Officer - Crypto & Blockchain
2,Blockchain,"[{'skill': 'JavaScript', 'score': 80}, {'skill': 'Frontend / React', 'score': 80}, {'skill': 'Blockchain', 'score': 80}, {'skill': 'Ethereum Smart Contract Developer or Solidity Developer', 'score': 100}, {'skill': 'Truffle', 'score': 20}, {'skill': 'Moralis', 'score': 20}]",React and Blockchain Developer (remote)
3,Blockchain,"[{'skill': 'Rust', 'score': 100}, {'skill': 'Cryptography', 'score': 80}, {'skill': 'Blockchain', 'score': 80}, {'skill': 'Software engineering', 'score': 80}, {'skill': 'Testing distributed systems', 'score': 80}, {'skill': 'Programming language interpreters', 'score': 20}, {'skill': 'Compilers', 'score': 20}]",Blockchain Engineer
4,Blockchain,"[{'skill': 'software sales', 'score': 80}]",Blockchain Developer
5,Blockchain,"[{'skill': 'Knowledge of contemporary media', 'score': 80}, {'skill': 'Technologically up-to-date and highly conversant with NFTs, cryptocurrencies, DeFi, Web3, and related areas', 'score': 100}, {'skill': 'Strong writing, communicating, presentation, research, and organizational skills', 'score': 80}, {'skill': 'Enthusiasm in working with a team, and ability to manage more than one project at a time and to meet deadlines', 'score': 80}, {'skill': 'Entrepreneurial mindset with bias towards experimentation and execution of ideas', 'score': 80}, {'skill': 'Knowledge of media art, generative art, and digital art', 'score': 20}, {'skill': 'Relevant experience in the field', 'score': 80}]",Web3 Associate / NFT Specialist
6,Blockchain,"[{'skill': 'Researching and evaluating new blockchain protocols', 'score': 100}, {'skill': 'Knowledge of blockchain protocols', 'score': 100}, {'skill': 'Platform engineering', 'score': 80}, {'skill': 'Deployment, monitoring, patching, and security processes', 'score': 80}, {'skill': 'Linux/UNIX systems at scale', 'score': 80}, {'skill': 'Scripting language proficiency', 'score': 80}, {'skill': 'Experience with publishing articles, blog posts, content on blockchains and network infrastructure', 'score': 80}, {'skill': 'Problem-solving', 'score': 80}, {'skill': 'Work ethic and interpersonal skills', 'score': 80}, {'skill': 'Verbal and written communication skills', 'score': 80}, {'skill': 'Root Cause Analysis and technical problem-solving', 'score': 80}, {'skill': 'Community engagement', 'score': 80}, {'skill': 'Strong analytical and critical thinking skills', 'score': 80}, {'skill': 'Ability to work collaboratively and independently', 'score': 80}, {'skill': 'Knowledge of nginx and reverse proxies', 'score': 80}, {'skill': 'Flexibility and adaptability', 'score': 80}, {'skill': 'Entrepreneurial thinking', 'score': 80}, {'skill': 'Desire to learn about blockchain', 'score': 80}, {'skill': 'Understanding of distributed/decentralized systems', 'score': 80}]","Blockchain Protocol Specialist, POKT (a must)"
7,Blockchain,"[{'skill': 'Blockchain technology and concepts', 'score': 100}, {'skill': 'Bitcoin, Hyperledger, Ethereum, Distributed Ledger, Smart Contracts', 'score': 100}, {'skill': 'GoLang/Solidity/Serpent', 'score': 100}, {'skill': 'REST services in Nodejs/Java', 'score': 80}, {'skill': 'Background in distributed algorithms', 'score': 80}, {'skill': 'Manufacturing leadership and strategies', 'score': 80}, {'skill': 'Architecture, Design, and Implementation of Blockchain environment', 'score': 100}, {'skill': 'Rapid prototyping', 'score': 80}, {'skill': 'Distributed systems implementation', 'score': 100}, {'skill': 'Byzantine fault tolerant state machine replication', 'score': 80}, {'skill': 'Researching and making architectural/design/business decisions independently', 'score': 80}, {'skill': 'Java, PL/SQL, MySQL, C++', 'score': 80}]",Blockchain consultants
8,Blockchain,"[{'skill': 'Detail-oriented', 'score': 80}, {'skill': 'Effective communication', 'score': 80}, {'skill': 'Analytical acumen', 'score': 80}, {'skill': 'Problem-solving', 'score': 80}, {'skill': 'Good PC skills including Word and Excel', 'score': 80}, {'skill': 'Bachelor Degree', 'score': 80}, {'skill': 'Keen to learn', 'score': 80}, {'skill': 'Systematic and independent', 'score': 80}, {'skill': 'Self-motivated', 'score': 80}, {'skill': 'Hard-working', 'score': 80}]",CoinUnited.io Global Management Trainee Programme - Crypto & Blockchain
9,Blockchain,"[{'skill': 'Comfort and familiarity with complex engineering tools', 'score': 80}, {'skill': 'Proficient in understanding the Ethereum ecosystem, blockchain explorers, and smart contracts', 'score': 80}, {'skill': 'Comfortable with Linux command-line operations to navigate and manage blockchain infrastructure efficiently', 'score': 80}, {'skill': 'Strong understanding of git version control and experience managing Github repositories', 'score': 80}, {'skill': 'Participate in a week-long on-call rotation schedule', 'score': 80}, {'skill': 'Software engineering degree/computer science background', 'score': 80}, {'skill': 'Experience with Crypto/blockchain, multisignature wallets, gnosis safes, or hardware wallets', 'score': 80}, {'skill': 'Startup experience', 'score': 20}]","Blockchain Operations, Technical Analyst"
10,Data Science,"[{'skill': 'Analytical and problem solving skills', 'score': 80}, {'skill': 'Detail-oriented', 'score': 80}, {'skill': 'Database technologies, data analytics, and reporting tools', 'score': 80}, {'skill': 'Excel and Google Sheets', 'score': 80}, {'skill': 'SQL', 'score': 80}, {'skill': 'Google Analytics or other web analytical tools', 'score': 80}, {'skill': 'Data visualization tools like Looker', 'score': 80}, {'skill': 'Communication and presentation skills', 'score': 80}]",Junior Data Analyst
11,Data Science,"[{'skill': 'Data analysis', 'score': 80}, {'skill': 'Clinical evaluation', 'score': 80}, {'skill': 'Research support', 'score': 80}, {'skill': 'Data visualization', 'score': 80}, {'skill': 'Insights delivery', 'score': 80}, {'skill': 'Mathematics', 'score': 80}, {'skill': 'Data Science', 'score': 80}, {'skill': 'Computer Science', 'score': 80}, {'skill': 'Information Management', 'score': 80}, {'skill': 'Statistics', 'score': 80}, {'skill': 'Communication', 'score': 80}, {'skill': 'Dashboards optimization', 'score': 80}, {'skill': 'Data manipulation', 'score': 80}, {'skill': 'Insights translation', 'score': 80}, {'skill': 'Time management', 'score': 20}, {'skill': 'Problem solving', 'score': 20}]",Junior Data Analyst
12,Data Science,"[{'skill': 'Affordable textbook rental options', 'score': 80}, {'skill': 'Study, Math, Writing, Internships', 'score': 80}, {'skill': 'Thinkful Online Learning', 'score': 80}, {'skill': 'Modernizing learning experience', 'score': 80}]",Data Science Mentors
13,Data Science,"[{'skill': 'SQL databases and data models (e.g., PostgreSQL , Amazon Aurora)', 'score': 80}, {'skill': 'Programming in R, Python, Java', 'score': 80}, {'skill': 'NoSQL databases ( e.g., MongoDB, Accumulo)', 'score': 80}, {'skill': 'Designing data models and approaches', 'score': 80}, {'skill': 'Working in a cloud environment ( e.g., AWS, Azure)', 'score': 80}, {'skill': 'Experience with Linux', 'score': 80}, {'skill': 'Interpersonal skills and ability to get along with data scientists, engineers, and customers at all levels', 'score': 80}, {'skill': 'Programming in TensorFlow, PyTorch', 'score': 60}, {'skill': 'Experience with Hadoop, MapReduce', 'score': 60}, {'skill': 'Experience with Tableau', 'score': 60}, {'skill': 'Experience with Cognos', 'score': 60}, {'skill': 'Designing, implementing, and using REST APIs', 'score': 80}, {'skill': 'Experience with RDF/OWL, SPARQL, and Semantic Web technologies', 'score': 60}, {'skill': 'Statistical and ML analytics and modeling (e.g., R, Spark, etc.) or other deep learning frameworks', 'score': 60}, {'skill': 'Experience with Data catalogs and data management', 'score': 60}, {'skill': 'Ability to help visualize the data for analysis and to display results', 'score': 80}]",Data Scientist - All Levels
